sound_id,query,true_onsets,predicted_onsets,precision,recall,f1
655124,"""3times""","0,1,2",,0.0,0.0,0.0
722978,"""3times""","0,1,2","0,1,2",1.0,1.0,1.0
765153,"""3times""","0,1,2","0,1,2",1.0,1.0,1.0
233665,"""3times""","0,2,4","0,1,2,3",0.5,0.667,0.571
453960,"""3times""","0,2,4",,0.0,0.0,0.0
755431,"""3times""",,,1.0,1.0,1.0
609340,"""3times""","0,1,2",,0.0,0.0,0.0
156844,"""3times""","1,3,5",,0.0,0.0,0.0
79250,"""3times""","1,3,4",,0.0,0.0,0.0
808512,"""3times""",,,1.0,1.0,1.0
669285,"""3times""","0,3,6,9,12","0,1,2,3,5,6,8,9,10,11,12,14",0.417,1.0,0.588
669253,"""3times""","0,2,3","0,2,3",1.0,1.0,1.0
608834,"""3times""","0,1,2,3,4",,0.0,0.0,0.0
408096,"""3times""","1,4,7",,0.0,0.0,0.0
619592,"""3times""","0,6,9","1,2,4,5,6,7,9,10,11,13",0.2,0.667,0.308
567860,"""3times""",,"4,7,8,9,10",0.0,0.0,0.0
740073,"""3times""","2,6,9","0,1,2,3,5,6,7,8,9",0.333,1.0,0.5
653909,"""3times""","0,1,2",,0.0,0.0,0.0
31748,"""3times""","0,1,2","0,1,2",1.0,1.0,1.0
686313,"""3times""","0,1,2","0,1,3",0.667,0.667,0.667
854494,"""3times""","0,4,7",,0.0,0.0,0.0
37807,"""3times""",,,1.0,1.0,1.0
444310,"""3times""","0,2,5",,0.0,0.0,0.0
185930,"""3times""","2,4,7","1,4,7",0.667,0.667,0.667
268544,"""3times""","0,1,2","0,1,2",1.0,1.0,1.0
244488,"""3times""",,"2,3,4,5,6,7",0.0,0.0,0.0
262995,"""3times""","0,1,2,3,4,5,6,7,8",,0.0,0.0,0.0
677157,"""3times""",,"0,1,2,3,4,5,6,7",0.0,0.0,0.0
166348,"""3times""","0,4,8,12",,0.0,0.0,0.0
199446,"""3times""","0,1,2","0,1,2",1.0,1.0,1.0
241290,"""3times""","11,12,13","0,2,3,4,5,6,7,8,9,10,11,12,13,14,15",0.2,1.0,0.333
514233,"""3times""","2,7,12,17","0,5,10,15",0.0,0.0,0.0
571282,"""3times""","2,6,9",,0.0,0.0,0.0
468527,"""3times""","4,5,6",,0.0,0.0,0.0
346318,"""3times""","1,2,3",,0.0,0.0,0.0
411083,"""3times""",,"0,2,9",0.0,0.0,0.0
398882,"""3times""","0,1,2","0,1,2,3",0.75,1.0,0.857
429997,"""3times""","0,1,2,3,4,5,6,7,8","1,3,4,6,7",1.0,0.556,0.714
577815,"""3times""","1,2,4","1,3,4,5",0.5,0.667,0.571
539179,"""3times""","0,1,2","0,1,2",1.0,1.0,1.0
722979,"""4times""","0,1,2,3","0,1,2,3",1.0,1.0,1.0
684114,"""4times""",,,1.0,1.0,1.0
567757,"""4times""","0,1,2,3","0,1,2,3",1.0,1.0,1.0
20716,"""4times""","0,2,4,6","0,1,2,3,4,5,6,7",0.5,1.0,0.667
14580,"""4times""",,"3,13,17,18",0.0,0.0,0.0
161326,"""4times""","1,2,3,4","1,2,3,4",1.0,1.0,1.0
149462,"""4times""","0,1,2,3",,0.0,0.0,0.0
110571,"""4times""",,,1.0,1.0,1.0
166901,"""4times""",,,1.0,1.0,1.0
166711,"""4times""",,,1.0,1.0,1.0
724991,"""4times""",,"0,1,10,16",0.0,0.0,0.0
808367,"""4times""",,,1.0,1.0,1.0
37226,"""4times""","0,1,2,3","0,1,2,3,4",0.8,1.0,0.889
444379,"""4times""","1,2,3,4",,0.0,0.0,0.0
188631,"""4times""","0,2,5,7","0,1,2,3,4,5,6,7,8,9",0.4,1.0,0.571
